model_name,split,actual,predicted
tcn_lstm_hybrid,test,0.2,-0.257008014784919
tcn_lstm_hybrid,test,0.3333333333333333,-0.4020130594571432
tcn_lstm_hybrid,test,0.0666666666666666,-0.3950661910904779
tcn_lstm_hybrid,test,0.0,-0.4842588186264039
tcn_lstm_hybrid,test,0.2,-0.6208141366640728
tcn_lstm_hybrid,test,0.0666666666666666,-0.6603688544697233
tcn_lstm_hybrid,test,0.0,-0.6333335585064359
tcn_lstm_hybrid,test,0.1333333333333333,-0.582564229435391
tcn_lstm_hybrid,test,0.4,-0.48637878497441617
tcn_lstm_hybrid,test,0.2666666666666666,-0.20401691330803773
tcn_lstm_hybrid,test,0.2666666666666666,0.17784012953440342
tcn_lstm_hybrid,test,0.3333333333333333,0.7534727639622157
tcn_lstm_hybrid,test,0.6666666666666666,1.1712016635470919
tcn_lstm_hybrid,test,0.3333333333333333,1.608718122376336
tcn_lstm_hybrid,test,0.0,1.9798844125535753
tcn_lstm_hybrid,test,0.5333333333333333,2.1601162751515703
tcn_lstm_hybrid,test,0.1333333333333333,2.2712156348758272
tcn_lstm_hybrid,test,0.2666666666666666,2.347894801033868
tcn_lstm_hybrid,test,3.8666666666666663,3.41200782822238
tcn_lstm_hybrid,test,3.466666666666667,3.2995028230879044
tcn_lstm_hybrid,test,4.0,3.2906148778067696
tcn_lstm_hybrid,test,3.933333333333333,3.6165452318059064
tcn_lstm_hybrid,test,3.6,3.4937633752822874
tcn_lstm_hybrid,test,2.6666666666666665,3.3972275760438713
tcn_lstm_hybrid,test,3.533333333333333,2.645583117008209
tcn_lstm_hybrid,test,3.2666666666666666,2.6133648316065465
tcn_lstm_hybrid,test,3.733333333333333,2.9534729364845487
tcn_lstm_hybrid,test,4.0,3.653188571996159
tcn_lstm_hybrid,test,4.333333333333333,3.639794255296389
tcn_lstm_hybrid,test,4.466666666666667,3.4992595924271477
tcn_lstm_hybrid,test,4.466666666666667,3.6126758615175882
tcn_lstm_hybrid,test,4.533333333333333,3.8103952063454516
tcn_lstm_hybrid,test,3.8666666666666663,4.075476317935521
tcn_lstm_hybrid,test,3.733333333333333,4.264300587111049
tcn_lstm_hybrid,test,3.733333333333333,4.64252239730623
tcn_lstm_hybrid,test,4.4,5.133587347136604
tcn_lstm_hybrid,test,4.2,5.176786062452528
tcn_lstm_hybrid,test,4.6,4.811539120144315
tcn_lstm_hybrid,test,4.875,4.6902683019638065
tcn_lstm_hybrid,test,7.133333333333334,4.904161495632596
tcn_lstm_hybrid,test,7.533333333333333,4.677528889973959
tcn_lstm_hybrid,test,8.666666666666666,4.630487643347846
tcn_lstm_hybrid,test,8.266666666666667,5.48014603720771
tcn_lstm_hybrid,test,7.333333333333333,5.64005167219374
tcn_lstm_hybrid,test,7.266666666666667,5.255819087558322
tcn_lstm_hybrid,test,7.8,4.669339693917169
tcn_lstm_hybrid,test,7.333333333333333,4.548016993204752
tcn_lstm_hybrid,test,8.0,4.745604960123697
tcn_lstm_hybrid,test,7.6,5.367983145183987
tcn_lstm_hybrid,test,8.533333333333333,5.204054334428574
tcn_lstm_hybrid,test,9.066666666666666,5.887947681215074
tcn_lstm_hybrid,test,7.666666666666667,6.1989952564239506
tcn_lstm_hybrid,test,7.466666666666667,6.105300988091363
tcn_lstm_hybrid,test,8.666666666666666,5.569686237970988
tcn_lstm_hybrid,test,7.466666666666667,5.647835906346639
tcn_lstm_hybrid,test,7.8,6.1591539303461715
tcn_lstm_hybrid,test,8.466666666666667,7.031608401404487
tcn_lstm_hybrid,test,8.266666666666667,7.158483201927609
tcn_lstm_hybrid,test,7.533333333333333,7.593420098887549
tcn_lstm_hybrid,test,7.727272727272727,7.4844884925418445
tcn_lstm_hybrid,test,7.133333333333334,4.42506079143948
tcn_lstm_hybrid,test,7.866666666666666,4.835356775919597
tcn_lstm_hybrid,test,7.066666666666666,5.374295918146768
tcn_lstm_hybrid,test,6.333333333333333,4.682942411634657
tcn_lstm_hybrid,test,7.2,4.31777835422092
tcn_lstm_hybrid,test,7.6,4.078615538279215
tcn_lstm_hybrid,test,6.466666666666667,4.563134076860216
tcn_lstm_hybrid,test,6.6,4.805698400073581
tcn_lstm_hybrid,test,7.866666666666666,4.397377067142063
tcn_lstm_hybrid,test,7.0,4.676036177741156
tcn_lstm_hybrid,test,6.866666666666666,5.055186578962538
tcn_lstm_hybrid,test,6.2,5.1664624955919045
tcn_lstm_hybrid,test,7.8,4.220113378100925
tcn_lstm_hybrid,test,8.6,5.021840450498793
tcn_lstm_hybrid,test,6.533333333333333,6.175761493047077
tcn_lstm_hybrid,test,8.066666666666666,6.223635771539475
tcn_lstm_hybrid,test,7.933333333333334,6.208538635571796
tcn_lstm_hybrid,test,6.733333333333333,5.931784243053859
tcn_lstm_hybrid,test,6.2,6.477080737219917
tcn_lstm_hybrid,test,7.333333333333333,6.159141955110762
tcn_lstm_hybrid,test,7.133333333333334,6.830170899960731
tcn_lstm_hybrid,test,8.6,7.565745764308505
tcn_lstm_hybrid,test,8.5,8.348641317420537
tcn_lstm_hybrid,test,1.8666666666666667,1.9162826220194498
tcn_lstm_hybrid,test,1.2,1.5404328809844121
tcn_lstm_hybrid,test,1.0666666666666669,1.5706089837683568
tcn_lstm_hybrid,test,0.0,1.351118751035796
tcn_lstm_hybrid,test,1.0,0.7772766653034421
tcn_lstm_hybrid,test,1.0,0.6778421961598925
tcn_lstm_hybrid,test,1.4,0.2730636397997537
tcn_lstm_hybrid,test,2.8,0.6954088290532427
tcn_lstm_hybrid,test,1.4666666666666666,1.6182343055804569
tcn_lstm_hybrid,test,1.0,2.4192561440997653
tcn_lstm_hybrid,test,0.7333333333333333,2.4792434427473276
tcn_lstm_hybrid,test,0.7333333333333333,2.290514055887858
tcn_lstm_hybrid,test,1.1333333333333333,2.6990319384468924
tcn_lstm_hybrid,test,1.5333333333333334,2.335349671045939
tcn_lstm_hybrid,test,0.6,2.335081346829732
tcn_lstm_hybrid,test,1.0666666666666669,2.752714043193393
tcn_lstm_hybrid,test,1.0666666666666669,2.8589571158091225
tcn_lstm_hybrid,test,0.8,2.7771205849117697
tcn_lstm_hybrid,test,0.2,3.0520103560553657
tcn_lstm_hybrid,test,0.6,2.908461432986789
tcn_lstm_hybrid,test,0.8,2.9687371571858723
tcn_lstm_hybrid,test,0.8666666666666667,2.9618151505788166
tcn_lstm_hybrid,test,2.1666666666666665,3.1847810003492567
tcn_lstm_hybrid,test,1.1333333333333333,0.5085471686389711
tcn_lstm_hybrid,test,0.2666666666666666,0.45873905652099184
tcn_lstm_hybrid,test,0.2666666666666666,0.42626177238093477
tcn_lstm_hybrid,test,0.0666666666666666,0.28193453285429204
tcn_lstm_hybrid,test,0.3333333333333333,-0.08416848182678233
tcn_lstm_hybrid,test,0.1333333333333333,-0.16959773169623482
tcn_lstm_hybrid,test,1.3333333333333333,-0.4498908413781061
tcn_lstm_hybrid,test,1.1333333333333333,0.003295636177062966
tcn_lstm_hybrid,test,0.5333333333333333,0.40510290066401167
tcn_lstm_hybrid,test,0.4,0.7055155634880066
tcn_lstm_hybrid,test,0.1333333333333333,0.6083057486348683
tcn_lstm_hybrid,test,0.4666666666666667,0.8210649106237624
tcn_lstm_hybrid,test,0.2666666666666666,0.9231932361920676
tcn_lstm_hybrid,test,0.2666666666666666,0.6564240627818638
tcn_lstm_hybrid,test,0.2666666666666666,0.8133712013562522
tcn_lstm_hybrid,test,0.2,1.1412984291712442
tcn_lstm_hybrid,test,0.2666666666666666,1.509312703874376
tcn_lstm_hybrid,test,0.2,1.6996641900804308
tcn_lstm_hybrid,test,0.3333333333333333,1.8336488140953913
tcn_lstm_hybrid,test,0.0,2.0659012953440348
tcn_lstm_hybrid,test,0.2666666666666666,2.1914510832892526
tcn_lstm_hybrid,test,0.2,2.3911067962646486
tcn_lstm_hybrid,test,0.6,2.4436321947309705
tcn_lstm_hybrid,test,2.466666666666667,1.083108941382832
tcn_lstm_hybrid,test,1.2,1.284494929512342
tcn_lstm_hybrid,test,1.2,1.6885557330316967
tcn_lstm_hybrid,test,0.3333333333333333,1.730658374561204
tcn_lstm_hybrid,test,1.0,1.0145401454634138
tcn_lstm_hybrid,test,0.8666666666666667,0.9225187953975467
tcn_lstm_hybrid,test,0.4666666666666667,0.44140081008275356
tcn_lstm_hybrid,test,1.1333333333333333,0.3103112445937265
tcn_lstm_hybrid,test,0.9333333333333332,0.2593981517685786
tcn_lstm_hybrid,test,0.8,0.33118336465623666
tcn_lstm_hybrid,test,1.6,0.5789267394277785
tcn_lstm_hybrid,test,0.2,1.0094660884804199
tcn_lstm_hybrid,test,0.9333333333333332,1.3573566595713298
tcn_lstm_hybrid,test,1.1333333333333333,1.9448783344692655
tcn_lstm_hybrid,test,0.5333333333333333,1.9801468107435438
tcn_lstm_hybrid,test,0.7333333333333333,2.3591437260309855
tcn_lstm_hybrid,test,0.2666666666666666,2.370190191268921
tcn_lstm_hybrid,test,0.6666666666666666,2.4479871696896023
tcn_lstm_hybrid,test,0.8,2.6976451608869767
tcn_lstm_hybrid,test,0.9333333333333332,2.6754237757788766
tcn_lstm_hybrid,test,0.4666666666666667,2.9984381675720218
tcn_lstm_hybrid,test,1.1333333333333333,3.1486918767293295
tcn_lstm_hybrid,test,0.75,3.3116497304704455
tcn_lstm_hybrid,test,11.066666666666666,5.923346991009183
tcn_lstm_hybrid,test,8.866666666666667,6.281138971116807
tcn_lstm_hybrid,test,9.533333333333331,6.418137809965346
tcn_lstm_hybrid,test,9.133333333333333,6.939900387658016
tcn_lstm_hybrid,test,7.333333333333333,6.1241798506842695
tcn_lstm_hybrid,test,8.933333333333334,5.592593590418497
tcn_lstm_hybrid,test,9.533333333333331,5.423290220896403
tcn_lstm_hybrid,test,8.266666666666667,5.729241466522216
tcn_lstm_hybrid,test,10.6,6.222505325741238
tcn_lstm_hybrid,test,8.4,6.830012766520184
tcn_lstm_hybrid,test,7.533333333333333,6.157420402103002
tcn_lstm_hybrid,test,8.133333333333333,5.88545553949144
tcn_lstm_hybrid,test,6.8,5.018230141533746
tcn_lstm_hybrid,test,8.333333333333334,4.612946897082858
tcn_lstm_hybrid,test,9.533333333333331,5.611281082365248
tcn_lstm_hybrid,test,7.466666666666667,7.105703605545893
tcn_lstm_hybrid,test,6.8,7.1147474315431385
tcn_lstm_hybrid,test,6.333333333333333,5.955924685796102
tcn_lstm_hybrid,test,7.733333333333333,4.617098919550578
tcn_lstm_hybrid,test,8.4,6.480283972952101
tcn_lstm_hybrid,test,8.4,8.119814425044591
tcn_lstm_hybrid,test,7.230769230769231,8.684400807486641
tcn_lstm_hybrid,test,7.6,5.242767786979674
tcn_lstm_hybrid,test,6.8,5.982010968526204
tcn_lstm_hybrid,test,6.333333333333333,4.525232797198825
tcn_lstm_hybrid,test,8.2,4.264253849453397
tcn_lstm_hybrid,test,9.266666666666667,4.8193180031246605
tcn_lstm_hybrid,test,9.733333333333333,5.851434405644734
tcn_lstm_hybrid,test,8.733333333333333,6.81257373491923
tcn_lstm_hybrid,test,8.8,6.412922933366563
tcn_lstm_hybrid,test,10.2,6.245120530658298
tcn_lstm_hybrid,test,9.933333333333334,6.53153879907396
tcn_lstm_hybrid,test,9.2,6.974989154603746
tcn_lstm_hybrid,test,9.866666666666667,6.981230364905466
tcn_lstm_hybrid,test,8.666666666666666,6.842863241831461
tcn_lstm_hybrid,test,9.666666666666666,6.317706897523667
tcn_lstm_hybrid,test,8.533333333333333,6.667033576965332
tcn_lstm_hybrid,test,8.666666666666666,6.298978922102185
tcn_lstm_hybrid,test,11.6,6.7032562467787
tcn_lstm_hybrid,test,11.333333333333334,8.018005466461181
tcn_lstm_hybrid,test,12.0,9.05763629277547
tcn_lstm_hybrid,test,11.4,9.87652025487688
tcn_lstm_hybrid,test,4.0,3.188924669888284
tcn_lstm_hybrid,test,5.533333333333333,3.1716762195030843
tcn_lstm_hybrid,test,3.6666666666666665,4.273650460441907
tcn_lstm_hybrid,test,4.333333333333333,3.83046247959137
tcn_lstm_hybrid,test,3.2,3.295374721950954
tcn_lstm_hybrid,test,5.466666666666667,2.2882114489873246
tcn_lstm_hybrid,test,5.466666666666667,3.4224782784779864
tcn_lstm_hybrid,test,4.066666666666666,4.144400519794888
tcn_lstm_hybrid,test,5.333333333333333,4.322411358356476
tcn_lstm_hybrid,test,6.2,4.046763894293043
tcn_lstm_hybrid,test,5.4,4.3851049661636345
tcn_lstm_hybrid,test,5.0,4.946640529897478
tcn_lstm_hybrid,test,3.533333333333333,4.771951170762379
tcn_lstm_hybrid,test,5.0,3.9943781283166677
tcn_lstm_hybrid,test,4.066666666666666,5.1913404173321185
tcn_lstm_hybrid,test,5.066666666666666,6.123355340957641
tcn_lstm_hybrid,test,5.8,6.782747311062283
tcn_lstm_hybrid,test,5.866666666666666,6.2125201808081725
tcn_lstm_hybrid,test,6.066666666666666,6.153545056449041
tcn_lstm_hybrid,test,7.5,5.9650281465715835
tcn_lstm_hybrid,test,4.933333333333334,4.788018863399824
tcn_lstm_hybrid,test,5.2,4.851814523008135
tcn_lstm_hybrid,test,4.4,4.201814540227254
tcn_lstm_hybrid,test,4.666666666666667,3.4728572871949943
tcn_lstm_hybrid,test,6.266666666666667,3.5993957969877464
tcn_lstm_hybrid,test,6.466666666666667,4.642443663544125
tcn_lstm_hybrid,test,4.933333333333334,5.034187304973603
tcn_lstm_hybrid,test,4.333333333333333,4.209832602077061
tcn_lstm_hybrid,test,5.866666666666666,2.98499043252733
tcn_lstm_hybrid,test,6.333333333333333,3.027203443315294
tcn_lstm_hybrid,test,6.466666666666667,4.752914399570888
tcn_lstm_hybrid,test,6.4,6.08080637289418
tcn_lstm_hybrid,test,5.333333333333333,5.475393557548523
tcn_lstm_hybrid,test,7.733333333333333,4.784840170542399
tcn_lstm_hybrid,test,4.133333333333334,5.6473195248179975
tcn_lstm_hybrid,test,5.4,5.258070929845174
tcn_lstm_hybrid,test,5.533333333333333,6.482804045412276
tcn_lstm_hybrid,test,4.4,6.531492413414849
tcn_lstm_hybrid,test,9.666666666666666,6.863984632492066
tcn_lstm_hybrid,test,9.4,6.828397920396592
tcn_lstm_hybrid,test,10.933333333333334,6.735012457105849
tcn_lstm_hybrid,test,13.066666666666666,7.062372207641602
tcn_lstm_hybrid,test,14.2,8.399208672841393
tcn_lstm_hybrid,test,13.866666666666667,9.982861741383871
tcn_lstm_hybrid,test,11.133333333333333,10.716809791988796
tcn_lstm_hybrid,test,12.066666666666666,9.97530991236369
tcn_lstm_hybrid,test,11.2,9.248146555158826
tcn_lstm_hybrid,test,10.4,8.362695662180585
tcn_lstm_hybrid,test,9.533333333333331,8.145322216881643
tcn_lstm_hybrid,test,12.466666666666669,7.310918532477485
tcn_lstm_hybrid,test,9.666666666666666,7.855146217346192
tcn_lstm_hybrid,test,11.666666666666666,7.6400849554273815
tcn_lstm_hybrid,test,11.066666666666666,8.75825049082438
tcn_lstm_hybrid,test,9.666666666666666,7.942604351043702
tcn_lstm_hybrid,test,10.909090909090908,8.074709224700928
tcn_lstm_hybrid,test,5.2,4.617648866441516
tcn_lstm_hybrid,test,7.2,3.845869853761461
tcn_lstm_hybrid,test,5.6,3.698784298366971
tcn_lstm_hybrid,test,5.333333333333333,3.859880208969116
tcn_lstm_hybrid,test,4.666666666666667,4.520626905229356
tcn_lstm_hybrid,test,3.466666666666667,2.9260937690734865
tcn_lstm_hybrid,test,5.933333333333334,2.095939546161228
tcn_lstm_hybrid,test,7.133333333333334,3.3018473201327856
tcn_lstm_hybrid,test,7.6,5.497270063228078
tcn_lstm_hybrid,test,4.533333333333333,6.378716462188297
tcn_lstm_hybrid,test,6.6,4.498158062828911
tcn_lstm_hybrid,test,5.933333333333334,4.264190032747057
tcn_lstm_hybrid,test,6.466666666666667,3.7166672759585913
tcn_lstm_hybrid,test,6.266666666666667,5.980066617329915
tcn_lstm_hybrid,test,5.466666666666667,6.4825872911347275
tcn_lstm_hybrid,test,4.4,6.317765657107035
tcn_lstm_hybrid,test,4.769230769230769,5.956092380152808
tcn_lstm_hybrid,test,1.4,2.604160608185662
tcn_lstm_hybrid,test,1.6,2.3450304243299698
tcn_lstm_hybrid,test,2.333333333333333,1.8942837463484867
tcn_lstm_hybrid,test,2.6,1.8924287574158776
tcn_lstm_hybrid,test,1.4,2.151911343799697
tcn_lstm_hybrid,test,2.2666666666666666,2.0044313735432095
tcn_lstm_hybrid,test,1.3333333333333333,1.917378028564983
tcn_lstm_hybrid,test,2.0,1.8037835011879604
tcn_lstm_hybrid,test,2.466666666666667,2.4019775907198584
tcn_lstm_hybrid,test,1.6,2.381622846921285
tcn_lstm_hybrid,test,2.1333333333333333,2.973708332909478
tcn_lstm_hybrid,test,2.0,3.2410795132319135
tcn_lstm_hybrid,test,1.4,3.382698053783841
tcn_lstm_hybrid,test,2.333333333333333,3.4513553884294295
tcn_lstm_hybrid,test,2.2666666666666666,3.469127530521817
tcn_lstm_hybrid,test,1.6,3.3804829120635986
tcn_lstm_hybrid,test,1.7333333333333334,3.422375146547953
tcn_lstm_hybrid,test,0.3333333333333333,3.1281828800837195
tcn_lstm_hybrid,test,6.133333333333334,3.617639711168078
tcn_lstm_hybrid,test,5.266666666666667,3.226602172851563
tcn_lstm_hybrid,test,6.466666666666667,3.563561942842271
tcn_lstm_hybrid,test,6.466666666666667,4.837293264600966
tcn_lstm_hybrid,test,5.6,4.6256114880243935
tcn_lstm_hybrid,test,6.466666666666667,4.322978387938606
tcn_lstm_hybrid,test,7.533333333333333,4.453435193167792
tcn_lstm_hybrid,test,7.066666666666666,4.9179871400197355
tcn_lstm_hybrid,test,7.733333333333333,5.264289797676934
tcn_lstm_hybrid,test,9.866666666666667,5.483799245622423
tcn_lstm_hybrid,test,9.066666666666666,6.333589686287773
tcn_lstm_hybrid,test,7.733333333333333,6.862872176700167
tcn_lstm_hybrid,test,9.133333333333333,6.483749442630343
tcn_lstm_hybrid,test,9.466666666666669,6.104640224244859
tcn_lstm_hybrid,test,9.6,6.575771437750923
tcn_lstm_hybrid,test,8.266666666666667,7.770573878288269
tcn_lstm_hybrid,test,9.142857142857142,7.210233158535429
